id,is_iceberg
c4bc31ca,0.004234240856021643
d1ae0513,0.9993733763694763
5dac33bf,0.04693012684583664
ff0545c6,0.006497140973806381
1a8da801,0.003722868859767914
bf129243,0.0004363882471807301
0ed9444a,0.9996460676193237
a25dae68,0.08813761174678802
09284b81,0.0925367921590805
295e8d17,0.2770196795463562
83cebb00,0.9683187007904053
b32f8dc8,4.9439709982834756e-05
5d9f89f9,0.9206574559211731
da688a85,1.877511567727197e-05
ecfd8ef9,0.05667873099446297
eceb4a58,0.037290580570697784
f6749448,0.8693279027938843
17272530,0.9969473481178284
3a58c2c2,0.9572895765304565
1bd5dbd7,0.9061849117279053
e34504e3,1.2279818406568666e-07
b40690fb,0.06426999717950821
339e4d8a,0.9544888138771057
3a2ca55e,0.0009098731097765267
1c9ac643,0.6383268237113953
154212bf,0.03916196525096893
a1b9d313,0.4337528347969055
44e13908,0.9998881816864014
aeec1bd7,6.020304681442212e-06
543adf46,1.316102861892432e-05
6797a5f9,0.9807461500167847
fa23951f,0.6232765316963196
7721c077,0.9733948707580566
529a3089,0.8316329121589661
7850575a,3.134703729301691e-05
5c5426a6,0.9660653471946716
5533187f,0.004421137273311615
0f5bfb6f,0.0006531715043820441
2c5ec3d7,0.03657359257340431
f806dc80,0.00020469869195949286
6fc96c7c,0.9999892711639404
486085ce,0.2045745700597763
ac1f8e6d,0.950324535369873
4067e173,0.9975494742393494
8db7f585,0.9969508647918701
1d1ab097,0.004184146411716938
16b614d5,0.9602890610694885
f28c55e8,0.9997802376747131
27e2afb0,0.0029314933344721794
41989438,0.12277092784643173
921d00ff,0.8572112917900085
b50303bf,0.9995453953742981
85fc8008,0.9973117113113403
ccf47f6e,0.9995934367179871
4f9a7159,0.952494204044342
31e348bf,0.6867775917053223
a7f55070,0.9960808157920837
6f88c408,0.8817024827003479
bcf906f8,0.004311943892389536
d609f4f1,0.5082118511199951
b1cf9cb2,0.6848776936531067
2ad9fec5,0.0004893633304163814
758a0fc0,0.00013357045827433467
eef2452d,0.944205105304718
e22d581a,0.9999876022338867
bb7fe55e,0.05580966919660568
f2f7c44b,0.9930083751678467
8cd2fb0a,0.9880246520042419
fe5461c2,0.9776774048805237
4836e116,0.9951803684234619
869f5e51,0.11468226462602615
9be0a523,0.8148117661476135
2367b875,0.01906295120716095
801522dd,0.7005288004875183
5521b864,0.001164236105978489
91484179,0.8186125159263611
38a3daf9,0.021640516817569733
4c1a91bc,0.02733558416366577
8fb29913,0.9775852560997009
a971ccb4,0.877164900302887
df609d5f,0.982298731803894
077e967e,0.006060086190700531
eb13f6ee,4.490862920647487e-05
7953efef,0.9991149306297302
b2e50b39,0.737992525100708
de48fdef,0.9970622658729553
0632b82b,0.9882102012634277
35722893,0.12980270385742188
6c1a60db,0.9423326849937439
4e4d3cf0,0.914169430732727
923cb981,0.9918999671936035
2d1cfcad,0.995613694190979
1703c088,0.999981164932251
b3c7f620,0.8532662987709045
3d2b55a2,0.6236428618431091
33628315,0.6080896258354187
e3013f31,0.8791432976722717
8341a418,0.0013437034795060754
75f823d1,0.927226185798645
0e2d22cc,0.007232626434415579
4a859364,0.33031123876571655
8a221ede,0.09963349252939224
4825974b,0.9820643663406372
0ed2d9fb,0.9324153661727905
6bc82eb2,0.9510096311569214
be05f875,0.05716662108898163
a5f5db92,0.8170028924942017
40f42c04,0.9997493624687195
fa27fb06,0.9897747039794922
bcd4f1e4,0.499967098236084
c924a696,0.9100454449653625
7e0185e3,0.33039650321006775
92291caf,0.4016484022140503
6f20bfc8,0.23727238178253174
88c14f67,0.00250742444768548
9af45783,0.991868257522583
c2a6ebb9,0.3407267928123474
981e50c0,0.3440025746822357
5ce88856,0.0007595345377922058
f2410c03,0.2040923684835434
ea42ab29,0.01999116875231266
1048dd59,0.8677257895469666
98078f3d,0.45940345525741577
c8398c92,0.8042306303977966
e07c9af3,0.9126936793327332
72bafd69,5.591649369307561e-06
46e7dd9a,0.8206564784049988
74abc649,0.010048307478427887
8753e164,0.9259157776832581
963feedf,0.9048172831535339
6b376828,0.9639129638671875
753f66cc,0.00013235006190370768
8266d91f,0.0017530483892187476
1c377b94,5.490135777108662e-07
4327ee74,0.00033631385304033756
9f0d8165,0.971241295337677
3d1d9227,0.13995586335659027
8408f127,0.9989153146743774
9a5b3da6,0.9999977350234985
d2046e59,0.0008677518926560879
0706d45e,0.6749742031097412
03c932bb,0.0034344447776675224
102cc533,0.3023126423358917
6e693b55,0.9752472639083862
8dbd015b,0.9985962510108948
6f4d1771,0.6332729458808899
5e57e158,0.010466745123267174
98c71a75,0.9997685551643372
92191805,0.0785922259092331
ece624e9,0.9976677298545837
28bad78a,0.9031041264533997
645c9b09,0.9687159061431885
2c125029,0.15933029353618622
eb74572e,0.13814787566661835
8544a2da,0.999537467956543
57ce91ca,0.006537487264722586
1b7a9ee1,0.1803281456232071
ba190d34,0.001310069696046412
a6b4dd79,0.9521018862724304
4bbad07c,0.9895392060279846
23745fb4,0.395933598279953
e563bd67,0.8840727210044861
41291b05,0.9567312598228455
31c09e0a,0.2967852056026459
9d75d5b4,0.9772862792015076
744b7d82,0.8930604457855225
dc12b11b,0.9240367412567139
523daa21,1.0098738130182028e-05
76524a33,0.8971723318099976
d277d9e5,0.9977530837059021
1a472f8c,0.8098490834236145
ddec3b65,0.9093955159187317
514b742a,0.2799345850944519
f9457c40,2.3691723981755786e-05
e848f31c,0.9983834028244019
fbab68cc,0.9989161491394043
4d51406b,0.6811007261276245
8ca84d02,0.9196285605430603
4584f13d,0.39344602823257446
56e01410,0.9989660978317261
d84d6a66,0.0275409072637558
c018e51d,0.9992372989654541
18f79023,0.9999691247940063
ac17ded4,0.9910582304000854
86495291,0.0001257116673514247
3a1e6edc,0.0664539635181427
04ae316c,0.9791264533996582
55b72f88,0.9999963045120239
9edf0874,0.43635696172714233
de7eb7b0,0.9567152857780457
8fd16b45,0.7684308886528015
de17a92d,0.0005353190936148167
4f51dde2,0.0447186641395092
db88e2da,0.9348421692848206
033bf9cc,0.6430500149726868
2c90e088,0.9954239726066589
b25710d6,0.09389051795005798
0c8745a1,0.025364426895976067
ec09233c,0.42300593852996826
a32fa735,0.12549889087677002
8921684e,0.04653299227356911
3850bd24,0.7289311289787292
ba94b662,0.0001490353315602988
51947437,0.6135626435279846
48ef9920,0.9966992735862732
80f839bd,0.12259910255670547
d52181a5,0.9989738464355469
a07b801c,0.01086078304797411
ee59f0b7,3.8822516216896474e-05
e93abe2c,0.6141622066497803
5c38e92c,0.22016656398773193
2f426cd3,0.7691994905471802
fa8081fa,0.5357398986816406
cead086a,0.007584459148347378
e31a4505,0.0023635253310203552
366668dd,0.014729083515703678
a4f0d913,0.011633031070232391
38209683,0.021515686064958572
85858e46,0.387472540140152
38e9bbc7,0.05439373105764389
2331ad83,0.74055016040802
86fb5c2c,0.9680152535438538
40a5ad4c,0.000171216408489272
dd257f72,0.5441911220550537
1346d6f3,0.791713535785675
bdaa3500,0.32968881726264954
68bc8f81,9.495635822531767e-06
b3be1080,0.8349940180778503
042addb1,0.3007487952709198
a3b21b81,0.42599135637283325
8507aa1b,0.8376386761665344
49e04ac3,0.9845142960548401
9373b2b5,0.999823272228241
793cdf75,0.818591833114624
3c8b861c,0.6433030366897583
a2a949fd,0.9802147150039673
240d0de9,0.9968971014022827
cd6587f9,0.08715007454156876
2919a291,0.1560383290052414
0c731f98,0.9937206506729126
0cde1ea2,0.5818980932235718
2ba68887,0.007479692343622446
c48bcc28,0.604744553565979
06f67e54,0.1430087834596634
d0eea3d7,0.14348185062408447
91c2cbdc,0.9937573671340942
f8824e71,0.2969623804092407
da201a69,0.9715500473976135
b1763bba,0.9990808963775635
3defbdf2,0.9560731649398804
03375173,0.9907695651054382
34e938ae,0.6804118156433105
cddb4fd1,0.995192289352417
dfc02239,0.3397510349750519
09c8b4bb,0.10673386603593826
78e3bc48,9.98923678707797e-06
3d9d5d0a,0.9590601921081543
75777e5e,0.09099546819925308
874e0674,0.12231646478176117
a2c271b7,0.9986974596977234
fcda7b52,0.9524583220481873
9b1141bc,0.9635324478149414
ef783f5e,0.7041072845458984
1ec056d9,0.19322645664215088
21848a3c,0.9911192059516907
2fbd6d72,0.5396210551261902
81b69ec9,0.9986571073532104
b07684d1,0.02219758741557598
da10a121,0.9880216121673584
c8c862ad,0.9966068267822266
c6255c3d,0.9425932765007019
7f7f6e92,0.904879629611969
ed77ef56,0.9250189065933228
617a4212,0.0038131640758365393
4625acb2,0.0007376102148555219
fbc4c5a6,0.9884632229804993
3e396833,0.017925433814525604
07d44170,0.3621387183666229
20ea26b2,0.2598164677619934
75111b42,0.6402937173843384
db0571af,0.4032469093799591
09db79ee,0.5273768901824951
6f32e885,0.9733864068984985
d3b661d1,0.8257514238357544
997e1935,0.946624755859375
1daa6fa5,0.0006538192392326891
f9928d0a,0.8692760467529297
422bf7a9,0.9995773434638977
4bf4444c,0.4925876259803772
ef688a95,1.5188358304385474e-07
3d4a5aa5,0.7023175358772278
ccb301e6,0.8425911068916321
2c4f7049,7.574365554319229e-06
fe465269,0.0008204057230614126
28a3410a,0.04100135341286659
ab03609f,0.966198205947876
bb00cc2c,0.9837354421615601
bea698d4,0.9994148015975952
4bb3b85f,0.8569149971008301
81bad45c,0.01220082025974989
38160980,0.9999022483825684
aeacbdfe,1.2240228386417584e-07
90170a4b,0.00745124276727438
98bb2653,0.9991921782493591
aaf748d5,0.37633657455444336
8e66457a,0.07177206873893738
dd02276a,0.9992461204528809
122d40e0,0.9984985589981079
c8bf55da,0.9956713914871216
fa1adbf1,0.05025365203619003
7aa69166,0.5942546725273132
dd7bd19f,0.7501765489578247
6328108a,0.9159232974052429
1e8a608e,0.4183933138847351
8b86dd56,0.09727293252944946
69a787ad,0.7203052639961243
1d3146f4,0.9942315816879272
81730562,0.0022984978277236223
8a35f5c2,0.08338182419538498
61ab72d3,0.03959696739912033
044a7406,0.9999293088912964
fc3151cd,8.234942470153328e-07
f36504ee,0.9927582740783691
ba683156,0.7108549475669861
542117da,5.050031904829666e-05
5a162a7f,0.0055696843191981316
025b5b6f,0.7291157841682434
bde54a2d,0.29608309268951416
adeec0c5,0.19936247169971466
3c4926bd,0.7616478800773621
15c1df8c,0.987831175327301
b82b4ac1,0.2302463799715042
3a5b4e9b,0.9938691258430481
585ed630,0.2525802254676819
dd278a47,0.9630876183509827
60480549,0.8004376888275146
624c9940,0.2731667160987854
13e9b91f,0.18972304463386536
7568291c,0.12014796584844589
88163388,0.8136971592903137
b971a89f,0.2549510896205902
e3d4231f,0.3232094347476959
e819a47d,0.84162437915802
b2c53a73,0.7738475203514099
283d644f,0.30221250653266907
ebf7ad18,0.02880909852683544
60d87a61,0.13797515630722046
85d48d3e,0.060180217027664185
26c99563,0.45394590497016907
96a7db8b,0.9813246130943298
2fb2bf43,0.9937676191329956
ab7b57bf,0.977318286895752
d9b5b9a6,0.2933487296104431
ed105429,0.9999644756317139
a4d07f1f,0.9909851551055908
f4d0acf0,0.02324872463941574
82ee82c5,0.9996485710144043
fe1a25fa,0.019459741190075874
168ea5f9,0.12322254478931427
ca4a4220,0.4567580819129944
51afbf15,0.05285640060901642
6fe1cb35,0.9999140501022339
325a74c2,0.97014319896698
f5542416,0.9997043013572693
f616137e,0.10983214527368546
41efe2bf,0.988416314125061
93dc88d3,0.5302659273147583
8c9405a3,0.8905755281448364
045279bf,1.4337736502056941e-05
b57b83cc,0.9512132406234741
4191b0c5,0.8508398532867432
5c431a6c,0.9989895224571228
e24eaa9c,0.0031427715439349413
3b7cede2,0.002223401563242078
4c88cea7,0.004126577638089657
735123bb,0.7450482249259949
e0863e49,0.5107500553131104
17337a3c,0.6430937647819519
cdf6bf13,0.9938655495643616
9cb5ffb6,0.9931765198707581
991e8928,0.24417710304260254
4ec88382,0.9906352162361145
1135316a,0.47441717982292175
a9c4017c,0.9600300192832947
3eb009f8,2.3959494228620315e-06
41c8f59d,0.975007176399231
bd08f301,0.3393242061138153
2dea3c10,0.6974544525146484
21df9aa8,0.11693663150072098
4fb98066,0.48597845435142517
88278d00,0.9997114539146423
b91fc4f6,0.046640072017908096
a81801a7,0.9809926152229309
a7011888,0.4042239785194397
20797ee0,0.6043113470077515
156de434,0.9100903868675232
e3fa79e1,0.02439061924815178
673d05f9,0.9137988686561584
6f1a2bea,0.8169870972633362
0722529a,0.011765285395085812
9a36ea20,8.823549433145672e-05
82ba8e45,0.6911802887916565
e5071475,0.616586446762085
3982603e,0.38898423314094543
315f79dd,0.8442734479904175
38966c15,0.3061857521533966
6fc77029,1.6178547639356111e-06
6bbfb792,0.4377221167087555
c1f9de1c,0.9616800546646118
0448f16d,0.9999804496765137
9c0887bc,0.4355793297290802
99876723,0.9865161180496216
e9977f35,0.8802095055580139
05990fe8,0.00047766827628947794
6da49be1,0.9995554089546204
42968946,0.007748845964670181
8bac146d,0.9415140748023987
52be3878,0.9987335801124573
b5d334a2,0.9810168147087097
cd54eab7,0.9988101720809937
70e17a00,0.9995582699775696
76da2e09,0.9979124665260315
1018fafd,0.9266477823257446
a6f86664,0.997241735458374
0925e0f3,0.9909907579421997
c0cd8ad3,0.07510720193386078
08eeb467,0.4349093735218048
d342c127,0.8596720099449158
a31b063f,1.8196864175479277e-06
838e443b,0.11439017206430435
00ffd537,3.746119716652174e-07
ea8ac8e3,0.4678545594215393
5739c2ed,0.9602867364883423
1827f4a9,1.1232495126023423e-05
559d3e5e,0.9979432225227356
a6a2f417,0.13120540976524353
98506661,0.6669557690620422
54762b78,0.9931760430335999
b34b9b95,0.9955138564109802
1295f069,0.4734513461589813
5931c596,0.8288230299949646
aa62d2b2,0.001626692246645689
3c467ef0,0.12708914279937744
d7b396c0,0.9779046773910522
00fd8535,0.9971103072166443
6d922625,0.0016026298981159925
1f749690,0.9495807886123657
5c2c30dc,0.9897357225418091
4bcebbbd,0.999961256980896
9b4af647,0.9010719656944275
35819270,0.00873095728456974
aba22784,0.4225255846977234
d1ecb44b,1.0800952622957993e-05
47f97476,0.9763384461402893
958f8945,0.0009649244602769613
bb83e011,0.9965829253196716
32549da9,0.42890650033950806
812f352b,0.10114674270153046
a1a7da5e,0.1592518836259842
40dd9e4f,0.3664790093898773
f6911b40,0.2655485272407532
ba21fc44,0.5488595962524414
2cd3d75b,0.0800413116812706
76b1a062,0.9574168920516968
a328f94d,0.9986276626586914
6ddcf135,0.7588618993759155
f085c2b8,0.12082000821828842
4c0c92f2,0.9754161238670349
2f32716f,0.977867066860199
f543f25e,0.3243595361709595
5e079fbc,0.8990154266357422
8d2dcf2c,0.0004528462886810303
e92e43a1,1.59782575792633e-05
ff31a7eb,0.4158191680908203
a25a9ed4,0.036589860916137695
650adcd4,0.9758672714233398
3fad366d,0.4758436679840088
fcf7b45e,0.014840631745755672
024a495f,0.8097999691963196
ce7b4316,0.03794064372777939
aea93ae2,0.8319992423057556
56de208d,0.9999938011169434
cf605bb4,0.9957419037818909
5e8d0b1a,0.99793940782547
58c92118,0.9817391037940979
178e3900,0.9786573052406311
05ace38d,0.0327143669128418
70ca10e9,0.8277101516723633
2905e883,0.9709142446517944
ed28066c,0.9943708777427673
a41c4e66,0.9405207633972168
ae6960d4,0.011010200716555119
077abf82,0.43706265091896057
d5ae91b7,6.296426727203652e-05
15d542ec,0.5014510154724121
54d6c134,0.38593319058418274
b20b3b2c,0.04581177607178688
5d0fb3ca,0.011833940632641315
26c5b453,0.3186333477497101
9a4a0720,0.7060067653656006
a82f0e68,0.7982116937637329
13c555da,0.026938142254948616
535c04c0,0.6008087992668152
4afa3311,0.23641707003116608
187a71e9,0.9146729111671448
fc668335,0.6857143640518188
699e6228,0.9996395111083984
d81d6a6b,4.98976682195007e-08
2d0e8dfe,0.995518684387207
2e9f7689,0.0060212756507098675
92d9b192,0.969193696975708
0350f9c9,0.13635548949241638
dab6ef2f,0.9895736575126648
971c0e2d,0.014594423584640026
85ff72c1,0.9921494722366333
6e0dedfb,1.7560493859036796e-07
719ecd9f,0.025436433032155037
1f84ad32,3.2689109502825886e-05
8beb23a3,0.9988973140716553
6b6cda4e,0.002928874222561717
7813a178,0.008572814986109734
f6d8c596,0.9959871172904968
ad72e7cc,0.3481229543685913
36f10464,0.006054677534848452
b5bbe5c1,0.7208598256111145
93616adf,0.6616735458374023
426dc3c3,0.9995587468147278
b4a715af,0.8777281641960144
7147e6ce,0.7651137709617615
6824d568,0.896090030670166
ef70ca77,0.9773725867271423
1d6a39d1,0.006581972818821669
d72e194e,0.9150384664535522
dead08da,0.18311354517936707
fd8b350e,0.025604821741580963
1dd36292,0.0033563710749149323
9f9360cd,0.7497333884239197
405a0743,0.9934137463569641
a5b8617f,0.957819938659668
45b17db1,0.3658539652824402
0813f8c6,4.441532382770674e-06
d0cfb33f,0.6953428387641907
6f32bdde,2.1143941921764053e-06
24ce1fe1,0.8839616775512695
1bb6edbf,0.9947879314422607
da191058,0.6893109083175659
4ff53c75,0.8983367085456848
e842f5fa,0.0007235648226924241
69e2364a,0.9775011539459229
15235cc1,0.9899638295173645
d345c4c6,0.9778965711593628
b18a8a69,0.9937720894813538
3fd9206e,0.009284121915698051
2ed7a5fe,0.39845120906829834
70fe9ca4,0.013315045274794102
13565498,0.9284276962280273
ddc3fa9f,0.649823009967804
e491a6e7,0.9759364128112793
5b2c46a2,0.17005392909049988
13d2e078,0.2586838901042938
f760d407,2.1318646759027615e-05
e8326cfe,0.033680450171232224
7cd3b62b,0.9994262456893921
1969a59d,0.9901819825172424
9c523426,0.3894861936569214
18c64bfe,0.646868109703064
49468b7f,0.9570993185043335
7c96ac36,0.06471972912549973
d5d5f209,0.6519433259963989
7244e8c2,0.7207208275794983
1c886329,0.9652942419052124
0279acd6,0.9999194145202637
39194f5b,0.46007993817329407
ab792a35,0.9996331930160522
3be44370,0.9875828623771667
215e6c06,0.9886569380760193
838fffb0,0.9126885533332825
ccf5f427,0.98489910364151
5952b07f,0.0015166396042332053
042f7e39,0.39759939908981323
72b0a22b,0.6135952472686768
0f6e119b,0.9312509298324585
7572f0f4,0.9427348375320435
8dc03a14,0.5922337174415588
a6acf575,0.25523775815963745
3eac5d7d,0.14234596490859985
ae5b5c79,0.007126798387616873
7662252a,0.9996153116226196
da217416,0.006787340622395277
e606610f,0.4693962633609772
00a92ec1,0.00024398331879638135
d123323e,0.07563798129558563
b0f07395,0.2446286529302597
e91a8ce8,0.9999856948852539
66be052e,0.7459083795547485
03eec7af,0.021163446828722954
f58ff82f,0.24187111854553223
0ce8152a,0.9807706475257874
436a6ee7,0.49948740005493164
7d79cc0d,0.8939120173454285
b4d31d23,0.8057438135147095
ed22dcf0,0.008020486682653427
0185ee37,0.9849482178688049
9825dad4,0.9864563941955566
4caff066,0.0009085165220312774
7656d0d0,0.2343587428331375
13679a89,0.562410295009613
e199f1f8,0.994391143321991
499deede,0.9244676828384399
60e363bb,0.8289234042167664
04b1fd61,0.6272405982017517
b44e4dc6,0.12027182430028915
40480e3c,0.038230348378419876
55886517,0.9999455213546753
3040470f,0.46723252534866333
f8d6ce56,0.03273980692028999
d2631ea8,0.042953453958034515
e4791291,0.02537650056183338
c7af3aa5,0.9071996808052063
601fd48a,0.4114743173122406
3e8201a7,0.9946396946907043
4ffa7e0f,0.06573894619941711
e33d32a7,0.00027196112205274403
31652052,0.004454144276678562
f56f7656,0.0004594878701027483
b8ecb76c,0.8974318504333496
f4373ff7,0.9985931515693665
764dd46b,0.488439679145813
903031d0,0.4909243881702423
33a3c7f6,0.04164611175656319
6f7fccbd,0.9817935228347778
c747068b,0.0029631780926138163
ba6855c5,0.5246296525001526
33d07116,0.49225395917892456
13e9917a,0.9978165626525879
cfc7bdff,3.4482127375667915e-05
c2a4e518,0.3845834732055664
36c863a4,0.9995982050895691
6480ab5e,0.02436271868646145
a4e2734d,0.7563167810440063
8b586a81,0.059751659631729126
37230b91,0.9976884126663208
574ddc67,0.7712898254394531
c0e7b7b1,0.999997615814209
8a452c3d,0.48696380853652954
93ae27e1,7.43779237382114e-05
f6768984,0.00017328187823295593
3f858462,0.9418284296989441
253af8b2,0.20878669619560242
45432f00,1.4983838809712324e-05
092e93de,0.13584551215171814
7796b464,7.222293061204255e-05
36c1c451,0.2910096049308777
a0ce9d08,0.999958872795105
18d6f180,0.7016611695289612
8bdc40d3,0.984522819519043
c0c11fcb,0.0013801411259919405
548712f7,0.7278432250022888
721b0e56,0.9942071437835693
c4ad51c9,0.16448813676834106
d28cb1f5,0.10217533260583878
44ecd438,0.9352678060531616
560f1c45,0.3590761721134186
ace3a687,0.3064937889575958
5310892a,0.48247817158699036
490b57dc,0.8725263476371765
1495f48a,0.9996402263641357
9ae90aa2,0.057975564152002335
a4c33fab,0.9965750575065613
3ff9a8be,3.587227547541261e-05
910821da,0.9949398040771484
5e111abb,0.9798901081085205
cb484c45,0.8253995776176453
a84be26f,0.7657387852668762
da2ef14c,0.8475436568260193
58d12303,0.8175468444824219
f7ddebe5,0.9353203773498535
06bbafe1,0.2163175642490387
b22f653a,0.00011553664080565795
bb9ba9df,0.33805108070373535
77106abe,0.006058237049728632
1a45267c,0.42312416434288025
5bf0841d,0.0018127805087715387
347f0648,0.20705309510231018
00f507bd,0.26227015256881714
bdd65567,0.9948008060455322
34c9762e,0.6735738515853882
44a11305,0.8634739518165588
61836ff8,0.07338062673807144
5044036a,0.7997556328773499
f499c99e,0.997461199760437
53f3b469,0.9988569021224976
d87c69f7,0.3474601209163666
b4bf25ff,0.00012472351954784244
d6fbc09f,0.995882511138916
99ef4e08,0.01357925683259964
c654cb23,0.018455786630511284
ad288689,0.7931603789329529
1dbe6f7f,0.9283224940299988
a6ab3848,0.46901243925094604
187ed035,0.8413081765174866
c1f2b3d6,0.9392239451408386
9a26b2a1,1.0
0587305b,0.9786367416381836
4a1ca51c,5.528723079351039e-08
393d3aad,0.8342732191085815
fa326385,0.023170113563537598
9a5ac32a,0.9995629191398621
7171a384,0.9976069927215576
9bce9cc1,0.09575611352920532
07df58fe,0.5188837647438049
85f88844,0.9997320771217346
c2ab1469,0.00106099306140095
c2ea4640,8.073533535934985e-05
d3b46696,0.9993122816085815
a301c996,0.981723427772522
96344963,0.2442753165960312
ada29cc3,0.8507725596427917
f30d5da9,0.9889233708381653
c39c54c3,0.17011074721813202
ea3ca210,0.15803192555904388
0cb04575,0.9766319394111633
df6b39bc,0.3576117753982544
1ebb953c,1.7999690271608415e-06
fc200771,0.2813917398452759
ee7cac78,0.3439422845840454
84fcd18d,0.1586773693561554
6b9c126a,0.9779412746429443
2dd504d7,0.9850673675537109
1939249d,0.7276104688644409
ecd89451,0.8361337780952454
37245434,0.9996814727783203
a865b40f,0.0652083083987236
414ba410,0.984351634979248
53a74a6b,0.08811063319444656
5d625ee7,0.7149282693862915
e999e44f,0.30105534195899963
3c812cad,0.9929018616676331
10420d24,0.001393045182339847
6d8e55ec,0.002494885353371501
101697e2,0.6246365904808044
c7db370f,0.3212225139141083
0159d0d2,0.011314201168715954
b79de3a1,0.9524438381195068
fd1906b4,0.8234238028526306
a7c30476,0.9999938011169434
c71c214c,0.0006667404086329043
329a920c,0.9985846281051636
7151931a,0.6554010510444641
d65cfc2c,0.09556569904088974
60e99a70,0.5750725865364075
0db30533,0.013160724192857742
f451a7c3,0.9459219574928284
276d1013,3.062201722059399e-05
2b470d79,0.06060905009508133
022bf32e,0.008046615868806839
a619ddec,0.9997767806053162
d5dd7725,0.04806297644972801
8349d9a1,0.4535530209541321
602d9be8,0.8992964625358582
cfdf57f2,0.897594153881073
d10e56a1,0.9822385311126709
33ce9b25,0.9524904489517212
87e2fc5a,0.6380837559700012
be11c460,0.9982596039772034
6720afaf,0.19015002250671387
a21dd315,0.34044238924980164
5c1fcc43,0.10991328209638596
fde0f878,0.01562056690454483
1954f898,2.2355168312060414e-06
0620faf4,0.9871569275856018
21f8c79f,0.3406265377998352
8fd85fa7,0.04585256800055504
a4f38c9e,0.6450941562652588
d6094cc0,0.9988149404525757
82a79fd3,0.9820050001144409
1f189089,0.8214640617370605
3ebdbc01,0.8991350531578064
eb2f9bbd,0.0014218592550605536
c35939cf,0.9997761845588684
30fa6361,0.7361176013946533
af7b68a7,0.5595312118530273
07bf29e1,0.08256606757640839
edee2b75,0.9268279671669006
0d78044a,0.10495027154684067
6a480cdc,0.7119009494781494
f01ea09e,0.3223422169685364
2c21bd36,2.944726020359667e-06
482407bf,0.049863554537296295
d31f25f3,0.6384510397911072
ae81adc1,0.5900259613990784
196dc6ff,0.7920907139778137
ee982429,0.9935412406921387
2e211931,0.7358018755912781
5c3994ec,0.4802834391593933
86251695,0.9988271594047546
f94f31b7,0.14433979988098145
2ce05503,0.8217198848724365
99603d05,0.5977500677108765
51214b7a,0.866493284702301
770e1a3f,0.3012102544307709
7d60b78c,0.2534836530685425
c331d413,0.723107099533081
d8ba05b1,0.029673419892787933
6a7e02b9,0.9999837875366211
c8a2c61e,0.7742595076560974
8977b7d2,0.9179679751396179
31dd4731,0.9997604489326477
ae67ed08,0.17728503048419952
daa5c21d,0.033447638154029846
42c59d6a,4.7502377128694206e-05
66940d2f,7.329160212066199e-07
d1ab883f,0.15003320574760437
30f69e66,0.8627178072929382
35dc2fa8,0.680935800075531
95d5620a,0.8468987345695496
f476c362,0.02306496910750866
37356fd3,0.009683148004114628
8b016790,0.011077445931732655
e22cc599,0.9995922446250916
ddc318e3,0.9871609210968018
d2ede6e7,0.0156675036996603
ca986a62,0.9346958994865417
85cedf12,0.0465906523168087
006655ad,0.24797143042087555
589d1f8b,0.019456248730421066
d65cd207,0.6387041211128235
84a51b2a,2.3985463485587388e-05
1f556052,0.014415894635021687
7f9f3f26,0.9763451218605042
f1cb2169,6.474909605458379e-05
5fdb7edd,0.39204496145248413
47906d73,0.816478431224823
56de935c,0.8348280787467957
0418705e,0.7905290126800537
9a1f69b2,0.9990311861038208
2a95b056,0.8845252990722656
fd950286,0.09462425857782364
87dddc4d,0.0012362530687823892
751f5682,0.9962754249572754
a6208877,0.9335060119628906
26a49b94,0.5451849699020386
dfe78561,0.0015638854820281267
cf37dc90,0.9829155206680298
1cdc9fb7,0.9250576496124268
cd1a13cb,0.008302419446408749
aaee25d1,0.5534458756446838
4462aabb,0.21337492763996124
d47ba10c,0.9973137974739075
5e79a476,0.0008266946533694863
aaad61d8,0.33378392457962036
0dd8474f,0.5155231952667236
5fd9cb5e,0.9765464067459106
5c23d503,0.0036470680497586727
97ac33c1,0.9866635799407959
e944eb0c,0.0018703413661569357
31c2fea7,0.16012361645698547
916927c7,0.8387718796730042
37fdc86b,0.37556689977645874
460c7ce6,0.00010343949543312192
c23c235d,0.4102098047733307
5fb39808,0.0009063204634003341
08f77f45,0.23634646832942963
b33ce5df,0.07344485074281693
dae44dab,2.6334024369134568e-05
0a933147,0.6844028234481812
e103cde7,7.377435196076476e-08
54d6a695,0.005337248090654612
1c059c07,0.0007899642223492265
7ab133a0,0.935226559638977
fbe7ef91,0.9454857707023621
b664f8cd,0.996384859085083
0d9883e6,0.9975237250328064
8e9b65eb,0.22367367148399353
0cffd12c,0.9936414361000061
28b81b98,0.996207594871521
db881b67,0.9994695782661438
d68e6594,0.007381223142147064
e8d8b694,4.3738957174355164e-05
93fefdb6,0.5876745581626892
f368ba9e,0.7725423574447632
fdb688d4,0.7635223865509033
c8e48bf2,0.9635747075080872
80489dd4,0.1517980694770813
7daf3279,0.7546593546867371
631576c2,6.784190190955997e-05
5f31a973,0.9576316475868225
e62a6db4,0.001923828269354999
e773aac4,0.0739942118525505
c6eaaf44,0.9956979751586914
4cbdfeed,0.00022393075050786138
baa3cfd8,0.545984148979187
0454415d,0.4633285701274872
2ad227be,0.14187878370285034
97acfa34,0.1870572566986084
06df195b,0.22429198026657104
01e7c147,0.19965338706970215
52233217,0.9322943091392517
